Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Comments,INDEX
0.1691435695200032,,,0.1395044770699923,0.4567518409928281,0.6694998419811904,0.0241944963794623,0.5533375212066021,154.3292164844433,-79852.9150671809,4816243.849261289,24469.81716824125,1.0300607131081894E7,20913,1039.0,3743
0.0256046046106902,10.0,-4.564228820007818,,0.0800045127898769,0.0018773887831233,0.0279491974101022,0.6048425511542953,117.27477124354176,123327.4900895999,1.8608709765876144E8,984639.3388786314,2.4288919286100405E8,20914,2433.0,3744
0.0890960994242226,2.0,-14.14878364267943,0.2156010443884533,0.0738647195398094,0.4955045517179819,0.0015876989020861,0.2612183986270552,109.51609862143324,699269.2739442405,,71691.71114669251,8.043443933829094E7,20915,6751.0,3745
,8.0,-7.792726315642951,0.1086682794030615,0.0019211961017571,0.0011669612893082,,0.3865054733919392,106.13441025973688,,,923631.5494001647,-3.661642842015711E7,20916,1864.0,3746
0.0079460227762155,5.0,-16.493572225347382,0.1203510737292854,0.0071362890234925,0.2696264991380799,5.162959134989862E-5,0.1605715210790108,140.5073793998883,587231.9992428757,1.2660968635357484E7,119405.87436140217,4.032280121481795E7,20917,8190.0,3747
0.01923287965699,10.0,,0.1004428816921236,0.5643908172483196,,1.638037815962E-4,0.0403417701974758,,66862.33694763275,-957651.1010279664,4008.915117768316,1.708813976476467E7,20918,0.0,3748
0.0060974626194722,5.0,-14.252335038435731,0.2239338592200427,0.5896069647517844,0.1951827775604317,0.0100767460494021,0.8581567587169817,114.27962427811104,-237579.767278908,-8415560.715271063,-108337.89735129684,-9254970.188502558,20919,,3749
,,-3.0743421886201823,0.1661814977923951,0.00538795602895,0.002925817561866,1.368021581867E-4,0.4796447087329148,89.64315440877621,148828.73004183208,1.565618102560088E8,816325.9997331076,3.5318536272183E8,20920,328.0,3750
0.2642641838652618,10.0,-13.566820320304725,0.1125626182122292,,0.1124132350317173,0.035562856639069,0.2805835725445276,144.15842636166798,,-1301918.561569783,,9.524102860817538E7,20921,5.0,3751
0.1580854910225829,10.0,-11.994892812518543,,0.0701709757397864,0.0012168609367464,0.0244729116948314,0.4357031531656175,73.97409007509057,69218.8290049393,7.59897750139674E7,263885.7314832144,1.362428307338599E8,20922,3070.0,3752
0.6861084566482064,10.0,,0.2000950858375048,0.0015155361788565,0.0112113000145924,0.0302052033660234,0.7143892842770312,151.68368654312988,169320.00444889936,,52311.06796221672,,20923,4538.0,3753
0.1003874159325803,9.0,-16.064861642886612,0.2694381575295019,0.1587317346196968,0.3608286603630038,0.0027203045133311,0.5854220105220663,121.98746736923924,101629.5690479638,6758254.75087614,69229.42811881047,-5.1175836741715E7,20924,1006.0,3754
0.0059280157394851,10.0,-19.269857493809457,0.1352309576560896,0.4515944598352929,0.7487086655708124,0.0137942051888147,0.1378347332793719,125.19235723450906,-14242.34897755523,1.0249974668877672E7,128995.72240664136,7197302.91934669,20925,9920.0,3755
0.0550463325253327,5.0,,0.0640306996660469,0.0179114145217934,0.1716035644249382,0.0118111668109609,0.5752077645626064,97.79068318314738,166793.26576359855,-8.881131844106572E8,-132779.00965038734,2.702001359300001E8,20926,474.0,3756
0.1166449666425653,6.0,-9.37032289385338,0.2075503744647848,0.1022323417622876,,9.225626140672948E-5,0.3213506191022494,,461187.9322442296,4351914.060409218,,5.982844324128189E7,20927,847.0,3757
0.523010635911062,8.0,-6.200730972033486,0.3188442140077904,0.0176131180427299,0.1762244055951159,0.1916450327127029,0.8433867284848349,121.2162880063274,,,105445.96490445024,3.005397630872366E7,20928,1424.0,3758
0.1600522179611579,6.0,-6.208290262796719,,0.0041270980740867,0.0023113136138913,0.0447668045185081,0.4436324430744637,110.6362911221784,203545.1610131684,,1545765.7044931864,3.904550252314901E8,20929,17.0,3759
,9.0,-14.83682585104328,0.0618923483742624,0.1136849526797064,0.1666179438811063,5.655674229472E-4,0.3060965435086489,118.77892325913632,169460.00847834963,9867526.443858478,4262.251751566189,3.45449203362542E7,20930,339.0,3760
0.122034192184187,1.0,-10.977644043549432,0.0919791308935481,0.0348932029826776,0.0050363495275757,0.0043948708149052,0.18448690098455,,183116.4132932115,-1.317831766470407E7,-757700.7565893944,-7.044184211230609E7,20931,685.0,3761
0.0037517538029558,8.0,-3.175176329699331,0.0505100645667976,0.0014769703517707,0.16773286406436,0.0120908968670393,0.8326452229685933,164.28226030733344,209683.69317532,2.8811817955670375E8,-398376.949785254,1.8877868977956504E8,20932,0.0,3762
0.0164963869880011,10.0,-8.245041363084162,0.1874910888004168,0.1487348982866201,0.003296786815381,0.003584547495513,0.6164537945719591,82.70053954259558,188315.060181784,3.359307503145838E8,941426.2296224276,2.1539362161766848E8,20933,1699.0,3763
2.420040839066146E-5,9.0,-9.485994156515202,0.1669732996396528,0.0042208817427061,0.0019850230927255,0.0041745576183372,0.4478182705256429,116.51467223478586,250021.0587359292,1.613116402243703E8,1771856.169190085,2.742292424214634E8,20934,688.0,3764
,4.0,-9.266530579701044,0.0121237527984569,,6.312198169089E-4,0.0044144302901334,0.4070928831267559,82.95009665228872,143615.23067893833,3.261406796411848E8,2554852.905555581,5.474520206860474E8,20935,2378.0,3765
,5.0,-8.76530339336663,0.1671887136607344,,,0.0066774929679946,,168.81350549403984,185286.063862588,-1.1773448522711812E8,-283935.14857276506,,20936,1665.0,3766
0.0415073692441535,10.0,-7.929279010072548,0.0117415716082761,0.2560205820881193,0.07418469186196,,0.5611178526900228,99.57782509076584,50580.1781732614,1.2621638734156732E7,65499.03631083744,1289447.718281433,20937,31.0,3767
0.0574004091204355,9.0,-10.665444259988098,0.2679900145798031,0.2062462710100489,0.1546592811605395,0.0025473818672132,,65.86232919390383,86203.92516610186,574826.3362620855,19035.088054649856,5.4464472539202616E7,20938,42642.0,3768
0.0358279963922943,,-7.308217655712217,0.3289685864254342,,7.619311195527E-4,0.0094074392495828,0.3465065986921851,116.3256385406674,88124.66399731705,-7.75369737963312E7,574620.4096386085,1.1184739741042204E8,20939,289.0,3769
0.1102890341958146,1.0,-11.73185001229506,0.0858849006812327,0.062376694973701,0.001462687460712,0.0219450507758409,,145.57143516385554,174662.63078915255,-1.891601738555513E8,-758199.3230592412,4.773747431372777E7,20940,57537.0,3770
,4.0,-15.29407330259561,0.1209057473286557,0.2090411448619357,0.0626794212660275,0.0014544355828369,,84.89329052093885,-11417.112463452477,-8543491.705817055,-14966.197550357943,-2.437549391284667E7,20941,147072.0,3771
0.7429654800558846,4.0,-8.330196309704155,,0.2106314935377558,0.0033544517449378,6.698523400976E-4,0.6584622097728947,115.39276229166498,,-1.4459818672463036E8,-806357.9493189607,-7.895999331125134E7,20942,1.0,3772
0.6990479354785446,0.0,-8.035508535072896,,,0.0034631365430507,7.054851752200678E-5,0.6239985878119932,156.18781782662975,307421.9384763647,2.21481567081784E8,972539.9106813624,2.181945570861253E7,20943,678.0,3773
,5.0,-5.844793395812342,0.1017667027258155,0.2372083127056724,4.54690166538E-4,7.400605389375613E-5,0.7224460063288659,106.8691943731962,235732.1527159884,4.0830248400264494E7,317547.91285884264,,20944,2900.0,3774
0.2102663406953561,7.0,-5.525821440266475,,,6.860131401774E-4,,0.4512296418329299,184.09101446160363,211221.88830330243,-7.008181414919358E7,-922131.6405185616,7.134005591736744E7,20945,9305.0,3775
0.1585051403871768,8.0,,,0.3312623533487254,0.5635782818018424,5.49520532853E-4,0.8721925492167685,105.84034127694326,255006.4760561408,1888079.848763091,43006.16187039205,5.855784720252506E7,20946,12773.0,3776
0.2804104806746655,6.0,,,0.0036039987674183,0.0569336820163775,,,,-29817.14635070937,1.422906558656288E7,118776.60704681714,5.480836005868912E7,20947,122790.0,3777
0.0483372596059017,10.0,-10.617122696660196,0.0339375030733253,0.0256504632776867,,0.0272058294705307,,115.614043729499,262932.15432225866,1.38593811406599E7,254722.36026991112,-7.545772959692731E7,20948,1957.0,3778
0.1097271280369688,9.0,-7.337884371454818,,0.1599220458705838,0.0274005803521044,0.0487181524128158,,125.95449452358343,684354.2303759315,1.319964960827221E7,115958.26328413996,2.980296618658616E7,20949,3.0,3779
,10.0,-2.60804382064902,0.1793048084963286,5.07593788064E-4,0.0015545550192274,0.0709716415771519,0.5154393448135699,114.43335167695152,,4.675229332103804E8,2312816.032251917,1.9751415729061297E8,20950,3528.0,3780
,8.0,-16.602689884379032,0.0225312287174222,0.8172391766469237,0.035916737408652,,0.4839220983760497,79.05989051051287,234840.72246809443,2004328.1852091164,-3266.065475296593,7.564427113245168E7,20951,1064.0,3781
0.066868751455252,10.0,-18.91779058827301,0.14983725447236,0.1365693709784058,0.1711186991021764,0.048679928078989,0.2315135342673344,99.16336220249444,639063.5695615031,-2149805.1129209874,-5422.003448029194,-5.447490550535087E7,20952,33.0,3782
4.024459552928E-4,2.0,,0.2384408812871619,0.0969126771321841,0.0021936885400182,0.0110418026162217,0.4731081083087898,,95196.77070849326,-1.5601761696643287E8,-560587.331483214,1.6775057278332489E7,20953,3619.0,3783
,2.0,-24.846597425465127,0.3721293902605114,0.1659203178501983,0.9024253743624971,7.732985119809167E-5,0.1027272228376351,69.5746952518063,,1287007.2315751133,70714.48462481555,7.802614543081892E7,20954,4.0,3784
0.0448637066982882,,-3.3401697468150617,0.0875048097766938,,0.0045765690247428,0.1944228049328963,0.6869568892075647,121.08535241120342,257555.9852357856,3.715678828002332E8,2159797.206465713,2.451454621745404E8,20955,3046.0,3785
0.1134104125411497,5.0,-14.644341874588306,0.1365186919765676,0.0680561978602661,0.2444074347909622,0.045338154451181,0.6027632004707768,56.24979061675258,333401.9623099986,4240327.80709107,76023.87382431091,3.721796027056918E7,20956,2261.0,3786
0.2788550168088574,7.0,-7.98906358348685,0.1749604159526292,0.0263749062189159,0.3994676722981011,4.785880134452592E-6,0.124220584481557,,69573.74343566684,8828646.765574219,,8.68959513873487E7,20957,4793.0,3787
,,-15.039524369168644,0.038568144502777,0.096302500813164,0.34574860593554,0.0030039883505134,0.2751898855058657,115.2312074380705,,-6581122.995419242,-36989.422079575226,-4.410857558480641E7,20958,3883.0,3788
0.1514819678086948,7.0,-5.165245311535166,0.092637826477895,5.718173966682E-4,,0.0028015418865518,0.6584100921812651,150.23091781406575,249039.3098260157,,357589.7699023336,1.5256885994040549E7,20959,5603.0,3789
,6.0,,0.0584995601857002,0.0478716358838632,0.0016508162292417,0.0953993937020341,0.3324125900163301,121.0038098842915,242644.7558639231,1.6831200444990426E8,103441.07974999888,-2.14411087814402E7,20960,107.0,3790
0.0079057504665312,4.0,-3.9841809128562815,0.1346306835596319,,0.0019202324342941,0.0177917508842675,0.401779289568,130.64813741274824,231409.30889815727,8.095135280298625E7,1325153.5725539585,2.92443942019158E8,20961,0.0,3791
0.3007240007828283,,-4.201277623102863,0.1438869636863095,0.0035943972808258,0.0150675702347941,0.020527585727223,0.2701969567159298,,367084.3783827181,-1916341.142627392,-24134.04762221332,7.186010868900792E7,20962,20257.0,3792
0.0072249847527408,8.0,-9.547412372200665,0.1013441618854778,0.3735327112399185,0.1511810165320407,7.644931055523367E-6,0.5225272040365839,125.57665807753324,140358.71383378195,8182087.6767820995,96283.20167809304,7.525278314155184E7,20963,1658.0,3793
0.2804976039089109,8.0,-5.751816726122034,0.1120601286177356,0.0409468517095209,2.452238322643E-4,0.1812443740213853,0.3059992682808452,88.64399117013822,294022.6437098587,1.937108813183528E8,1103270.6278953128,1.519661619815794E8,20964,20922.0,3794
0.20911345643289,1.0,-1.204036442714271,0.2212007579957533,0.0237747274398696,,0.0207815532340945,0.2500251653158451,171.62109152398892,259955.7960075694,-1.929103373334861E8,-508239.56980852585,-1.6723767798667857E8,20965,3622.0,3795
0.0041923088310108,8.0,-10.283444522599268,0.1281703441232903,0.0918979739148842,,4.2880685746355E-5,0.33329131717916,110.27957033449236,216565.2493844597,-1.4774415692577592E8,-163755.97743725497,-3.2206069198858964E8,20966,6167.0,3796
0.0119230792457099,,-19.689157400192904,0.0384805645403203,0.0285827977974727,0.411706091939133,0.0167598228225954,,158.7949288404496,37284.168276353565,188875.59898999703,32887.21973660173,4.305548076868607E7,20967,5708.0,3797
0.0568662821440053,3.0,-18.65724952409699,0.0278984264379081,0.0740802210783436,0.066866663993648,0.0759867364421635,0.1260677112030768,119.5446932999771,239209.14218937064,-422796.30837917887,,,20968,29680.0,3798
0.5145470899894875,3.0,-3.80850962980784,0.1207560727789811,0.0374071582335062,0.4662306046059745,0.0021645181551644,0.1619927169632763,123.81421266533808,215824.8144969047,8632380.88861491,121019.6857393384,,20969,0.0,3799
0.0591603729669381,,-10.979116507795329,0.1282375698454701,0.1754292720317335,0.4035922516156087,0.0224952312244101,0.349335102460843,138.35850107603784,309019.2706031112,1233637.8737697797,-19978.356060662947,-3.990486197232604E7,20970,63698.0,3800
0.4367695845578159,,-5.793869333595612,,,0.0389231680517999,0.0592449728969627,0.667542913492289,97.37544630978807,-172583.11904906636,7536885.580271566,58574.64489636472,4.8853308473658495E7,20971,606.0,3801
,,-4.77287858611136,0.066411805415504,0.009201878059611,2.552696222213E-4,0.0049314770911718,0.412751659556801,129.56099999369872,237100.8200348836,-2.105440748437035E7,-205941.6346008324,8.731851557441008E7,20972,2484.0,3802
0.1053756450338821,3.0,-9.6294487203296,0.0728384515902038,0.3764947742451011,0.2596632951904158,0.0128297187929484,0.5421122105030973,105.81541153157414,-4402.994322412356,-7955296.633025098,-46451.29692206888,-3.70665055902314E7,20973,131069.0,3803
0.2264703919307829,,-8.224461454610648,0.0110891631788469,0.0049988223586487,0.4967239573896276,0.1141980338253198,0.6267328985975383,48.17724933944771,399377.8564608456,6921917.81536785,95393.88053318523,2.2973319663616475E7,20974,5284.0,3804
0.003689442319704,7.0,-8.34372860951563,0.2433707464153858,0.1534618091693559,0.0025523763566387,0.001626145929558,0.4648276357684996,193.94329582583,163933.3940040234,1.3568312368137488E8,1051434.6581835735,5.975875674857113E7,20975,370936.0,3805
0.1220865014137372,1.0,-15.780095240216417,0.0397944778621364,0.1352780303958128,0.4953553730690819,5.533569644041657E-6,,145.71884092394777,370963.7068638936,25418.079696980305,50412.825271268695,-4746503.164471999,20976,756.0,3806
0.7700921805214789,8.0,-8.49238908938278,0.0558117666156835,0.0024295168446883,,0.0010159840903978,0.6062699089106774,86.82964566571476,339231.9346800256,-4.239476105304667E7,-735582.8318488704,2.24135890460032E8,20977,3759.0,3807
,6.0,-5.060464418252329,0.0709796317541654,,,,0.532786349740796,152.8317719162299,,-1.2608591861464708E8,-982019.0142579396,8.374068519358845E7,20978,,3808
,9.0,-6.585167663149116,0.0755386976011933,,0.0042295093975451,,0.6782291759933927,130.19916868967243,346728.2716085262,2.130551741023952E8,1825899.968515182,,20979,4602.0,3809
0.3176797242593622,4.0,-13.68254265458085,0.0556592426104668,,0.5111425517291023,1.738533799358E-4,0.2807110100224307,,,6545534.9000944365,21747.87939969462,2.900457136619645E7,20980,14.0,3810
,0.0,-4.657753631375712,0.0100031193359597,0.0377560394332073,0.4797570887689361,0.0835478636287717,0.6796182175917349,137.3570106539925,233288.5664314797,2534951.95512667,23143.50942806729,3.3526142416405536E7,20981,8961.0,3811
0.7782050452409827,2.0,-5.775643691036934,0.0234011768587293,,0.0017054227725305,0.0477919611748566,0.623391099437997,135.00901360367502,296796.9680884196,1.639731662784785E8,1486000.6487979265,,20982,,3812
0.3819367637136271,4.0,-6.902431561423367,0.152838337573537,0.0211136384499875,0.2444018845733862,0.0378182449042044,,104.99089274723806,260007.7759743212,-2.212904611106783E7,,1.639537289936435E8,20983,28390.0,3813
0.0705792735463229,5.0,-12.724939114338394,0.1511552729683743,0.4939131463741607,0.4245159174488462,0.0557365668890267,0.0914277996540399,115.5378197560688,242508.200029838,-1751699.9532998186,,,20984,46896.0,3814
0.0255484216697571,,-7.484359721078511,,0.1515762686087681,,,0.4240388614294677,136.65746767441638,175606.67057655117,-1.210402931693629E8,-91954.02039979852,2.202132662908301E8,20985,,3815
0.1094682926004816,6.0,-14.72000778977576,0.0800407117086214,0.1418886527735676,,0.0032393251531704,,169.4345827616937,137746.7442899759,,-25938.7098785138,,20986,,3816
,5.0,-9.99482974611643,0.1251264621433234,0.1900284548010872,1.429527385762E-4,0.0436397217156584,0.486358872838196,,229726.39512359464,-1.80735155747346E7,593418.2844806494,8.277810737140003E7,20987,12281.0,3817
0.2804295641162668,,-7.445221807426682,0.139154464366898,0.0960922928772564,0.0010810448311042,0.0706357882920635,,163.84371209650772,198334.47934060748,6.90545997469655E7,729061.9294727244,,20988,7652.0,3818
0.4854394449613446,9.0,-5.1820433144233125,0.0158014928754948,0.0726084844011495,0.0065434132098714,0.259076409205897,0.5270319594068491,107.32460150174376,,2.0567810182885528E8,998105.5100009688,9.194824056488982E7,20989,,3819
,4.0,-7.675392034326945,,0.2048770698381317,0.0012666302116491,0.048619953837456,0.4227586861618618,72.12663769448008,192914.2005378577,-1.4559050201168835E8,-408206.6558042347,-1.0844921482653236E8,20990,75858.0,3820
0.5272676382964153,10.0,-5.266412024300077,0.1409915943137254,0.0456064767560731,5.970475375022E-4,0.0168374149292967,,91.2486072063307,206500.9510072174,-1.2946947787922284E8,-393536.55890433386,2.027742533491765E8,20991,,3821
0.2208286678336118,0.0,-6.964649788950544,0.1626010771077255,0.0035415698803881,0.001650177371089,,0.2526916639984836,94.08008556541604,314204.79385399097,-6.671071380815452E7,-1188727.201225155,-2.239798554852832E8,20992,0.0,3822
0.2024844458931421,2.0,-6.400495536559509,0.1751047089940783,2.223920527533336E-5,0.0012797128746503,4.836652383610189E-6,0.3219991075999117,131.69625706764563,155811.22267143906,2.416942147738106E8,,4.797190564346852E8,20993,21.0,3823
0.9670272294099784,5.0,-7.230363485302049,0.0184581530553443,5.773825879176E-4,,0.0111533104296699,0.4626733687665469,108.44533058313252,153050.90982869835,,692520.0317048591,2.280445354313177E8,20994,,3824
1.643207494434392E-6,5.0,-5.4193178660900845,0.168573117335572,5.565021150952E-4,0.0025189462648026,,0.558439442869346,125.03744210729676,,,2089159.9382965616,2.019340264380648E8,20995,32428.0,3825
0.2623505164027714,0.0,-4.143567399248624,0.0133476647775517,0.0029699177382008,,0.0482583493632901,0.4039570782236931,61.348654874003806,,2.4457676743852407E7,207907.93664626568,-1415849.5681349337,20996,84696.0,3826
4.26295025228E-4,7.0,-9.1332427619637,0.0815128534050451,0.228780494045919,6.32572514389E-4,9.105582352116378E-5,0.5426359671079287,,84219.29605658757,-2.2918473555553463E8,-483230.18634118175,1.7935254489942235E8,20997,333.0,3827
0.2082075196482116,5.0,,0.335732666218986,,0.2573648883202819,3.170084131979E-4,0.4512635952684857,153.63272989565405,184766.13644792384,793681.5135618448,73583.37275900687,7958402.842019446,20998,30343.0,3828
0.0151799999448626,4.0,-14.159115677419717,0.072495373881044,0.2230548080738371,0.2373189023292646,,,153.18400723530445,509319.1685960269,-1.3294506737165734E7,-93541.16095446018,5812316.034347117,20999,931.0,3829
0.0037187839074798,8.0,-20.825811913226744,0.1356227103611184,0.0516411563135795,0.3441108579450631,,0.5370914398626381,94.9928652707465,103395.46105912396,-8442321.756519727,10754.638374417606,,21000,141.0,3830
0.7856173787300977,0.0,-6.526513815626313,0.1129142279071007,0.0082058877411099,7.393644008719E-4,,,132.38137781344142,210466.67709456623,2.232089779076243E8,611471.8235243039,,21001,64.0,3831
0.7731276586001444,5.0,-11.027366008797324,0.1999917877833462,,0.0026940176351917,,0.8992638586500223,101.67937310715972,238775.74488341247,-1.1354948658987483E8,-989280.4322324528,1.3643792987665534E7,21002,7404.0,3832
0.4448596141875048,2.0,-10.192662773469404,0.2504888371988611,4.848534416062E-4,0.1449403650853171,3.224827823828E-4,,,423006.482661892,7547746.053296,46221.21937481518,-1.465583179054986E7,21003,1.0,3833
0.0821551890132766,10.0,-7.652789946296659,0.3193618560849248,0.0702682771514529,0.0365228824306703,0.01896861942384,0.3502424877508567,154.74148592530216,70015.0512878217,2.1074427355049685E7,172833.88711792594,1.6024111559601787E8,21004,823.0,3834
0.3675713332525162,8.0,-2.799253816454259,0.1390429197835244,9.971963456879E-4,0.0611372491320435,0.018239224042536,0.676796940646742,93.63405735639247,185253.52682411709,-7.63049811949703E8,-5501562.799455579,-7.140249103222144E7,21005,90005.0,3835
0.5056860678486025,7.0,-4.462340331716128,0.1817535361983964,0.0373943845745649,0.0024582943177678,0.002408302729592,0.3698162504764591,88.91276149501799,308253.55467629945,1.3150239548209251E8,960887.5633035843,1.002988394119792E8,21006,37110.0,3836
0.276294566936463,,,0.0555146725628016,5.091894047849877E-7,0.0029548529671107,0.0055484377381518,0.5071659606617855,,220670.5859676968,,438238.8424269773,1.0609800341819492E8,21007,563.0,3837
0.0765509316972967,0.0,-7.0784515357118485,,,0.0014144257120623,,0.3020602679036412,118.1086022076447,215199.45454156928,-2.1250368619235024E7,-315983.4927272515,-1.0647523918596296E8,21008,1311.0,3838
0.2738236598645899,5.0,,0.0843913068808142,6.082799869223E-4,0.0022098683856842,0.2231048666462653,,89.43210389339491,250384.5367434625,1.788687538142868E8,1694062.1303809164,2.817277336241896E8,21009,,3839
0.0510477669667469,3.0,-4.201093904890776,0.0701705305295697,0.036573901589583,6.278391552086E-4,,,146.7934602212255,258500.5202215816,3.038161506727684E8,1724442.0958450008,3.995708317715064E8,21010,7476.0,3840
0.0481717800114916,,-11.577193888737035,0.1288661602509147,0.0258087693574414,0.5562387863160618,,0.3319847979309661,118.0134649227408,183668.5923731076,9973524.316907592,66012.32244940149,1.1882275926094894E8,21011,1026.0,3841
0.5754257970787799,7.0,-3.4167942646996643,0.0954589365866212,0.0093787036717826,0.1086776067004196,0.0020846907600358,0.4248385457930429,160.89499428872534,286117.58837835165,-484018.9795735423,,3.7033281035337664E7,21012,24358.0,3842
,5.0,-8.459863815320105,,0.0518034767718231,,0.0034170527531004,0.7994895539767268,119.65764607470908,317705.2369051856,,2664666.255786635,4249699.5341439545,21013,14974.0,3843
0.2923818628431514,2.0,-2.6366378160117794,0.2087262527651553,0.0312905452152753,0.0608799928601223,0.0090216877965025,0.7443924701129607,176.5690248662009,-9275.407799810142,1.4518750950558484E7,136328.0401130192,5.9617197672560185E7,21014,521.0,3844
0.113765929634364,3.0,-15.761039360518094,0.1371636870946196,0.6385734542971074,0.4991344934383785,0.1695734350016179,0.6607488771276522,98.1292849561094,64331.02656429928,-8543461.782512978,-54774.9407323108,-1.723217845678184E7,21015,11095.0,3845
0.3479993796968985,6.0,-8.89859592833151,0.209340308727296,0.038150192498932,0.0043218153856944,4.93269842744E-4,0.5774770932964337,127.41657736669912,294754.51160457067,,-1965276.9571965225,-2.335298281378254E8,21016,19.0,3846
0.0098040829692803,5.0,-21.207878438849907,0.204499162344935,0.31680157102791,,1.2777107467046463E-10,0.4132173454362697,94.25303218955445,182526.8118305953,-5954587.020638145,-83782.61544412657,,21017,5350.0,3847
0.0206020354480674,5.0,-20.22182968125916,,0.1551520675784854,0.4908431698773368,0.008327951271755,0.5703942693125776,,319398.6197438112,-598322.7733475938,-12034.436974818957,1.1667578035056268E8,21018,984.0,3848
0.282171263859298,4.0,-3.875713739058877,0.0955741456527987,,0.1834763081524582,0.0158646869812141,0.4124520585916577,133.0091830851639,210952.30652095893,-1313712.3252310427,11819.54487986526,9.03356702434443E7,21019,54.0,3849
0.5973110562910685,0.0,,0.0157566529610066,0.0462885685386173,6.932194217463E-4,0.0064618110807553,0.6857252273045348,,199466.85014507733,,576275.6586668628,-5917511.314892352,21020,222.0,3850
0.7207611183720031,9.0,-0.2286943000776631,0.0424470758693166,,0.0436640115537819,0.0013868411255712,0.4618859560110382,95.98125159234036,257153.80768091668,4627048.303828014,63607.1586922621,7.629446767864451E7,21021,21.0,3851
0.0146362679625546,,-2.607707941712796,0.0883570764297144,0.0147090395085716,,0.0135607560192433,,118.60418796407234,195850.0882254307,4.69554737786609E7,251655.84884442395,1.0801549496129474E8,21022,1193.0,3852
0.3733334552143059,8.0,-7.529054010057296,0.2174431207054103,0.0666789320072726,,2.794571199524E-4,0.4464090471331578,139.27424794573727,267550.9454846906,-1919628.4365891155,12563.36107877252,,21023,170.0,3853
0.0727997683936212,10.0,-13.890034697363854,,0.0925816394679259,0.4284028793067292,,0.0759576447405488,105.92959415170822,,1.0078406046553647E7,90269.92898650085,3.9684279211697765E7,21024,426.0,3854
0.6327602926873163,1.0,-5.47733637573045,0.1342793143646075,0.0378277494337843,,0.1738170763654728,0.5492590234977481,104.66774702448168,251481.28945305824,1.760266692184764E8,1021030.0824208732,4.4803777033655554E7,21025,163.0,3855
0.0221277448489547,3.0,-6.3981833327676325,,3.1211070294597776E-6,0.0011934126680287,0.0113235632525513,0.5222272066928066,120.0459721575567,182537.76778571648,1.1126043740846126E8,,1.2297654477571264E8,21026,37636.0,3856
2.378737186647E-4,3.0,,0.1800475314961022,,0.0010717443563339,0.0057570988704552,0.5731709624350714,156.8862983154521,177466.46743804956,1.7345955812790942E8,1579471.255359483,,21027,,3857
0.141295979926761,3.0,-10.828793121508566,0.083033839391491,0.1597241806301843,0.4410224610424101,0.0024063688183987,,146.41027824973708,362042.3374120732,2427819.293693101,44655.575686064745,-5.577868362262413E7,21028,27769.0,3858
0.0294129262750562,5.0,,,0.1259393895524432,0.0016403352461233,0.0157964538446296,0.5279914138488981,129.80710920922618,201706.18389217416,8.85555833054298E7,,3.467345943802002E7,21029,105.0,3859
0.042149091234666,5.0,,0.0902167910241775,,0.1435328950838847,,0.43815801643363,136.93344926280236,-22239.99187836991,8614435.201238146,37825.506412414434,4.995858265914497E7,21030,94467.0,3860
0.1878441111422525,8.0,-9.27611702838677,0.1340914320530219,0.0026795137283585,0.314296686293981,,0.7028822082751837,132.80623218640997,388017.4430137777,1.2456036776510116E7,122472.25044254585,2.655489078689799E7,21031,,3861
0.3760153241925431,5.0,-6.715917515158776,,,0.0022225595072741,8.175143503855E-4,0.9465895100679858,130.14533989828155,,2.120889645875476E8,916750.9824098636,,21032,26.0,3862
0.2959781776116061,5.0,-15.27055159959019,0.1980006525271025,0.0878701628138685,,0.0178616469954012,0.5709286316809403,127.93299671671728,139223.41153044725,2221230.638291298,-8455.04552883438,4507666.673716217,21033,0.0,3863
0.3790196324118414,6.0,-9.892564609056844,0.0068902199643438,0.0188248323889417,,6.420825438846E-4,0.827056395646885,,783705.2653871567,,-31502.400227955462,9.967507601556376E7,21034,240.0,3864
,8.0,-7.309077043872526,0.2628703846448238,0.596046248104559,0.7088590207920347,,0.2184892678388819,,272308.88225383335,,72639.24107137784,3.722817570916434E7,21035,542.0,3865
0.0141443308728723,5.0,-5.019462183911031,0.0073392285441468,0.0598442365016203,,0.0234310269190241,0.1573719490955497,,338758.54820797365,3.170378272413456E8,2506612.929141404,2.240017073578024E8,21036,34836.0,3866
0.4732921945580909,0.0,-7.6069493929090815,0.1302471895390693,0.1597889119549172,0.0976073239672803,0.0077219970108447,0.3104587767951078,163.56560960885042,424082.6935861814,2846567.3488629675,21879.595719513523,,21037,,3867
0.9369292751826688,5.0,-7.33023252485795,0.151574472290701,0.0094013261370059,,0.0313496002985387,0.1706355453378485,123.50402712392,194473.7385796249,2.527553865054524E8,1502107.2139262934,1.5597627892531464E8,21038,1266.0,3868
0.0718664717483478,8.0,,0.1646866268326959,0.1585766966117657,0.0224639926310158,0.0059887003652915,,135.66350425078207,379608.1111989298,2707171.5256439345,39656.11268710148,1.0981318358182762E7,21039,8.0,3869
0.0493192115215619,4.0,,0.1504183884981326,,0.4129593790829792,0.0063328633725536,0.2234988210243687,136.782875560659,350092.7543665437,9193750.982775412,,-4.055305610261509E7,21040,6650.0,3870
